(1.0,[29.0,5.0,38353.0,9.0,5.0,12.0])
(1.0,[35.0,5.0,63509.0,11.0,5.0,12.0])
(1.0,[27.0,5.0,39232.0,9.0,5.0,12.0])
(1.0,[31.0,5.0,87054.0,9.0,5.0,12.0])
(1.0,[31.0,5.0,56026.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,111128.0,10.0,5.0,12.0])
(1.0,[55.0,5.0,141549.0,9.0,5.0,12.0])
(0.0,[48.0,8.0,110457.0,10.0,5.0,12.0])
(1.0,[31.0,5.0,48588.0,10.0,5.0,12.0])
(1.0,[35.0,5.0,28572.0,10.0,5.0,12.0])
(1.0,[34.0,5.0,170772.0,9.0,5.0,12.0])
(1.0,[49.0,5.0,157569.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,177305.0,9.0,5.0,12.0])
(1.0,[45.0,5.0,77764.0,12.0,5.0,12.0])
(1.0,[44.0,5.0,173981.0,9.0,5.0,12.0])
(1.0,[23.0,5.0,119156.0,9.0,5.0,12.0])
(1.0,[46.0,5.0,58126.0,9.0,5.0,12.0])
(1.0,[37.0,5.0,31023.0,9.0,5.0,12.0])
(1.0,[44.0,5.0,298885.0,9.0,5.0,12.0])
(1.0,[49.0,5.0,146268.0,10.0,5.0,12.0])
(1.0,[49.0,5.0,61885.0,7.0,5.0,12.0])
(1.0,[42.0,5.0,68469.0,9.0,5.0,12.0])
(1.0,[44.0,5.0,187720.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,131459.0,4.0,5.0,12.0])
(1.0,[35.0,5.0,30673.0,8.0,5.0,12.0])
(1.0,[47.0,5.0,287480.0,10.0,5.0,12.0])
(1.0,[51.0,5.0,101432.0,9.0,5.0,12.0])
(1.0,[62.0,5.0,170984.0,10.0,5.0,12.0])
(1.0,[45.0,5.0,190482.0,11.0,5.0,12.0])
(1.0,[55.0,5.0,199713.0,5.0,5.0,12.0])
(1.0,[35.0,5.0,165930.0,10.0,5.0,12.0])
(1.0,[30.0,5.0,170065.0,10.0,5.0,12.0])
(1.0,[36.0,5.0,162164.0,9.0,5.0,12.0])
(1.0,[40.0,5.0,219591.0,6.0,5.0,12.0])
(1.0,[41.0,5.0,171351.0,10.0,5.0,12.0])
(1.0,[29.0,5.0,370242.0,10.0,5.0,12.0])
(1.0,[36.0,5.0,175643.0,9.0,5.0,12.0])
(1.0,[37.0,5.0,342768.0,9.0,5.0,12.0])
(1.0,[18.0,5.0,115443.0,7.0,5.0,12.0])
(1.0,[42.0,5.0,149823.0,10.0,5.0,12.0])
(1.0,[64.0,5.0,165020.0,7.0,5.0,12.0])
(0.0,[27.0,5.0,29261.0,9.0,6.0,12.0])
(1.0,[31.0,5.0,106753.0,11.0,5.0,12.0])
(1.0,[30.0,5.0,142675.0,8.0,5.0,12.0])
(1.0,[61.0,5.0,51170.0,9.0,5.0,12.0])
(1.0,[56.0,5.0,199763.0,10.0,5.0,12.0])
(1.0,[45.0,5.0,102147.0,9.0,5.0,12.0])
(1.0,[28.0,5.0,206125.0,10.0,5.0,12.0])
(1.0,[28.0,5.0,142712.0,10.0,5.0,12.0])
(1.0,[34.0,5.0,40067.0,10.0,5.0,12.0])
(1.0,[32.0,5.0,182323.0,5.0,5.0,12.0])
(1.0,[30.0,5.0,219110.0,9.0,5.0,12.0])
(1.0,[47.0,5.0,285200.0,9.0,5.0,12.0])
(1.0,[32.0,5.0,140092.0,7.0,5.0,12.0])
(1.0,[51.0,5.0,162944.0,9.0,5.0,12.0])
(1.0,[44.0,5.0,111067.0,10.0,5.0,12.0])
(1.0,[44.0,5.0,89413.0,11.0,5.0,12.0])
(1.0,[32.0,5.0,73585.0,11.0,5.0,12.0])
(1.0,[29.0,5.0,206351.0,6.0,5.0,12.0])
(1.0,[50.0,5.0,144361.0,9.0,5.0,12.0])
(1.0,[33.0,5.0,111985.0,10.0,5.0,12.0])
(1.0,[47.0,5.0,197702.0,10.0,5.0,12.0])
(1.0,[27.0,5.0,114967.0,5.0,5.0,12.0])
(1.0,[39.0,5.0,278557.0,11.0,5.0,12.0])
(1.0,[28.0,5.0,200733.0,9.0,5.0,12.0])
(1.0,[27.0,5.0,84977.0,9.0,5.0,12.0])
(1.0,[31.0,5.0,196125.0,7.0,5.0,12.0])
(1.0,[60.0,5.0,143932.0,9.0,5.0,12.0])
(1.0,[32.0,5.0,198660.0,10.0,5.0,12.0])
(1.0,[48.0,5.0,273435.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,115963.0,7.0,5.0,12.0])
(1.0,[61.0,5.0,204908.0,5.0,5.0,12.0])
(1.0,[38.0,5.0,190759.0,7.0,5.0,12.0])
(1.0,[54.0,5.0,816750.0,9.0,5.0,12.0])
(1.0,[24.0,5.0,206671.0,11.0,5.0,12.0])
(1.0,[35.0,5.0,180686.0,9.0,5.0,12.0])
(1.0,[40.0,5.0,199303.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,209900.0,13.0,5.0,12.0])
(1.0,[58.0,5.0,51499.0,11.0,5.0,12.0])
(1.0,[33.0,5.0,194901.0,9.0,5.0,12.0])
(1.0,[29.0,5.0,130856.0,10.0,5.0,12.0])
(1.0,[34.0,5.0,157289.0,10.0,5.0,12.0])
(1.0,[38.0,5.0,129591.0,10.0,5.0,12.0])
(1.0,[36.0,5.0,133299.0,11.0,5.0,12.0])
(1.0,[28.0,5.0,249541.0,10.0,5.0,12.0])
(1.0,[27.0,5.0,266973.0,9.0,5.0,12.0])
(1.0,[44.0,5.0,467799.0,9.0,5.0,12.0])
(1.0,[34.0,5.0,379412.0,9.0,5.0,12.0])
(1.0,[55.0,5.0,189528.0,4.0,5.0,12.0])
(1.0,[28.0,5.0,203776.0,6.0,5.0,12.0])
(1.0,[54.0,5.0,182854.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,188571.0,9.0,5.0,12.0])
(1.0,[26.0,5.0,36936.0,11.0,5.0,12.0])
(1.0,[24.0,5.0,454941.0,9.0,5.0,12.0])
(1.0,[34.0,5.0,80933.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,186934.0,10.0,5.0,12.0])
(1.0,[48.0,5.0,102092.0,9.0,5.0,12.0])
(1.0,[37.0,5.0,34378.0,10.0,5.0,12.0])
(1.0,[38.0,5.0,220585.0,9.0,5.0,12.0])
(1.0,[33.0,5.0,206051.0,9.0,5.0,12.0])
(1.0,[28.0,5.0,130856.0,6.0,5.0,12.0])
(1.0,[26.0,5.0,287797.0,10.0,5.0,12.0])
(1.0,[37.0,5.0,164898.0,10.0,5.0,12.0])
(1.0,[27.0,5.0,410351.0,9.0,5.0,12.0])
(1.0,[42.0,5.0,349884.0,6.0,5.0,12.0])
(1.0,[44.0,5.0,167005.0,10.0,5.0,12.0])
(1.0,[60.0,5.0,116230.0,4.0,5.0,12.0])
(1.0,[39.0,5.0,366757.0,9.0,5.0,12.0])
(1.0,[22.0,5.0,39432.0,9.0,5.0,12.0])
(1.0,[37.0,5.0,409189.0,10.0,5.0,12.0])
(1.0,[26.0,5.0,49092.0,9.0,5.0,12.0])
(1.0,[52.0,5.0,98588.0,9.0,5.0,12.0])
(1.0,[22.0,5.0,190968.0,10.0,5.0,12.0])
(1.0,[34.0,5.0,213887.0,10.0,5.0,12.0])
(1.0,[57.0,5.0,96779.0,3.0,5.0,12.0])
(1.0,[51.0,5.0,82566.0,9.0,5.0,12.0])
(1.0,[47.0,5.0,359461.0,13.0,5.0,12.0])
(1.0,[34.0,5.0,37646.0,12.0,5.0,12.0])
(1.0,[47.0,5.0,163814.0,6.0,5.0,12.0])
(1.0,[47.0,5.0,84790.0,10.0,5.0,12.0])
(1.0,[35.0,5.0,320305.0,9.0,5.0,12.0])
(1.0,[53.0,5.0,151864.0,9.0,5.0,12.0])
(1.0,[33.0,5.0,124052.0,9.0,5.0,12.0])
(1.0,[47.0,5.0,199832.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,123151.0,7.0,5.0,12.0])
(1.0,[45.0,5.0,175925.0,9.0,5.0,12.0])
(1.0,[53.0,5.0,48413.0,9.0,5.0,12.0])
(1.0,[31.0,5.0,193477.0,9.0,5.0,12.0])
(1.0,[25.0,5.0,476334.0,10.0,5.0,12.0])
(1.0,[29.0,5.0,132874.0,9.0,5.0,12.0])
(1.0,[43.0,5.0,86750.0,11.0,5.0,12.0])
(1.0,[29.0,5.0,297544.0,9.0,5.0,12.0])
(1.0,[29.0,5.0,35032.0,9.0,5.0,12.0])
(1.0,[34.0,5.0,195860.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,109133.0,9.0,5.0,12.0])
(1.0,[25.0,5.0,28473.0,11.0,5.0,12.0])
(1.0,[31.0,5.0,55849.0,10.0,5.0,12.0])
(1.0,[34.0,5.0,106742.0,9.0,5.0,12.0])
(1.0,[41.0,5.0,125831.0,9.0,5.0,12.0])
(1.0,[60.0,5.0,177665.0,9.0,5.0,12.0])
(1.0,[39.0,5.0,379350.0,6.0,5.0,12.0])
(1.0,[30.0,5.0,236770.0,9.0,5.0,12.0])
(1.0,[44.0,5.0,167725.0,9.0,5.0,12.0])
(1.0,[51.0,5.0,302847.0,9.0,5.0,12.0])
(1.0,[50.0,5.0,421132.0,9.0,5.0,12.0])
(1.0,[65.0,5.0,118779.0,9.0,5.0,12.0])
(0.0,[42.0,7.0,97688.0,10.0,5.0,12.0])
(0.0,[32.0,7.0,240979.0,10.0,5.0,12.0])
(1.0,[34.0,7.0,325792.0,10.0,5.0,12.0])
(1.0,[41.0,7.0,227644.0,10.0,5.0,12.0])
(1.0,[36.0,7.0,61299.0,10.0,5.0,12.0])
(1.0,[65.0,7.0,24824.0,9.0,5.0,12.0])
(1.0,[48.0,7.0,219962.0,11.0,5.0,12.0])
(0.0,[35.0,7.0,308945.0,9.0,5.0,12.0])
(1.0,[46.0,5.0,133169.0,11.0,5.0,12.0])
(1.0,[49.0,5.0,193366.0,9.0,5.0,12.0])
(1.0,[24.0,5.0,174138.0,12.0,5.0,12.0])
(1.0,[54.0,5.0,227832.0,8.0,5.0,12.0])
(1.0,[26.0,5.0,252565.0,6.0,5.0,12.0])
(1.0,[38.0,5.0,187046.0,7.0,5.0,12.0])
(1.0,[51.0,5.0,126010.0,9.0,5.0,12.0])
(1.0,[27.0,5.0,96226.0,9.0,5.0,12.0])
(1.0,[32.0,7.0,157887.0,9.0,5.0,12.0])
(1.0,[35.0,7.0,329759.0,9.0,5.0,12.0])
(1.0,[53.0,7.0,124094.0,9.0,5.0,12.0])
(1.0,[32.0,7.0,84119.0,9.0,5.0,12.0])
(1.0,[41.0,7.0,160785.0,9.0,5.0,12.0])
(1.0,[50.0,7.0,50178.0,10.0,5.0,12.0])
(1.0,[42.0,7.0,70655.0,9.0,5.0,12.0])
(1.0,[34.0,7.0,172664.0,9.0,5.0,12.0])
(1.0,[49.0,7.0,31339.0,9.0,5.0,12.0])
(1.0,[27.0,8.0,128059.0,10.0,5.0,12.0])
(1.0,[59.0,8.0,115389.0,10.0,5.0,12.0])
(1.0,[37.0,8.0,160910.0,9.0,5.0,12.0])
(1.0,[39.0,8.0,255407.0,9.0,5.0,12.0])
(1.0,[44.0,8.0,44822.0,10.0,5.0,12.0])
(1.0,[40.0,8.0,177595.0,10.0,5.0,12.0])
(1.0,[42.0,7.0,182302.0,9.0,5.0,12.0])
(1.0,[59.0,7.0,165695.0,10.0,5.0,12.0])
(1.0,[47.0,7.0,328610.0,9.0,5.0,12.0])
(1.0,[47.0,8.0,20956.0,13.0,5.0,12.0])
(1.0,[54.0,8.0,35576.0,10.0,5.0,12.0])
(0.0,[51.0,8.0,306784.0,9.0,5.0,12.0])
(0.0,[50.0,8.0,221532.0,12.0,5.0,12.0])
(0.0,[44.0,8.0,243636.0,11.0,5.0,12.0])
(0.0,[34.0,7.0,240252.0,14.0,5.0,11.0])
(0.0,[49.0,7.0,337768.0,14.0,5.0,11.0])
(0.0,[53.0,7.0,202733.0,14.0,5.0,11.0])
(1.0,[47.0,5.0,278900.0,9.0,5.0,12.0])
(1.0,[33.0,3.0,103860.0,10.0,5.0,12.0])
(1.0,[35.0,3.0,241998.0,13.0,5.0,12.0])
(1.0,[43.0,3.0,99203.0,11.0,5.0,12.0])
(1.0,[35.0,3.0,216256.0,5.0,5.0,12.0])
(1.0,[33.0,3.0,361497.0,9.0,5.0,12.0])
(1.0,[40.0,3.0,29762.0,10.0,5.0,12.0])
(1.0,[63.0,3.0,129845.0,4.0,5.0,12.0])
(1.0,[43.0,3.0,243432.0,9.0,5.0,12.0])
(0.0,[56.0,5.0,187487.0,9.0,5.0,12.0])
(1.0,[37.0,2.0,191779.0,10.0,5.0,12.0])
(0.0,[31.0,5.0,240771.0,10.0,5.0,12.0])
(1.0,[65.0,3.0,145628.0,6.0,5.0,12.0])
(0.0,[31.0,5.0,226443.0,10.0,5.0,12.0])
(0.0,[35.0,2.0,184659.0,9.0,5.0,12.0])
(0.0,[47.0,2.0,55272.0,10.0,5.0,12.0])
(0.0,[41.0,5.0,188615.0,10.0,5.0,12.0])
(1.0,[33.0,2.0,43716.0,10.0,5.0,12.0])
(1.0,[61.0,2.0,199495.0,8.0,5.0,12.0])
(0.0,[47.0,3.0,159726.0,9.0,5.0,12.0])
(0.0,[59.0,3.0,132925.0,14.0,5.0,12.0])
(0.0,[45.0,3.0,192203.0,10.0,5.0,12.0])
(0.0,[60.0,3.0,148492.0,9.0,5.0,12.0])
(0.0,[41.0,3.0,111772.0,12.0,5.0,12.0])
(0.0,[59.0,3.0,114760.0,10.0,5.0,12.0])
(0.0,[31.0,5.0,339482.0,9.0,5.0,12.0])
(0.0,[32.0,5.0,127384.0,11.0,5.0,12.0])
(0.0,[25.0,5.0,176729.0,13.0,5.0,12.0])
(0.0,[59.0,5.0,43221.0,10.0,5.0,12.0])
(0.0,[60.0,5.0,338345.0,9.0,5.0,12.0])
(0.0,[36.0,5.0,172538.0,9.0,5.0,12.0])
(0.0,[36.0,5.0,187999.0,9.0,5.0,12.0])
(1.0,[38.0,3.0,198867.0,7.0,5.0,12.0])
(1.0,[31.0,3.0,156890.0,4.0,5.0,12.0])
(1.0,[22.0,3.0,357612.0,9.0,5.0,12.0])
(1.0,[30.0,3.0,173854.0,9.0,5.0,12.0])
(1.0,[65.0,3.0,144822.0,5.0,5.0,12.0])
(1.0,[32.0,3.0,84119.0,9.0,5.0,12.0])
(0.0,[48.0,5.0,108993.0,9.0,5.0,12.0])
(0.0,[48.0,5.0,155659.0,11.0,5.0,12.0])
(0.0,[38.0,5.0,203169.0,11.0,5.0,12.0])
(0.0,[47.0,5.0,147236.0,9.0,5.0,12.0])
(0.0,[36.0,5.0,24106.0,9.0,5.0,12.0])
(0.0,[51.0,5.0,120173.0,11.0,5.0,12.0])
(1.0,[31.0,5.0,94235.0,13.0,5.0,12.0])
(1.0,[30.0,5.0,149531.0,9.0,5.0,12.0])
(1.0,[42.0,5.0,177989.0,9.0,5.0,12.0])
(0.0,[49.0,5.0,214169.0,10.0,5.0,12.0])
(1.0,[28.0,5.0,190836.0,9.0,5.0,12.0])
(1.0,[25.0,5.0,181772.0,10.0,5.0,12.0])
(1.0,[32.0,5.0,170017.0,9.0,5.0,12.0])
(1.0,[24.0,5.0,183751.0,7.0,5.0,12.0])
(1.0,[35.0,5.0,183892.0,6.0,5.0,12.0])
(1.0,[59.0,3.0,64102.0,4.0,5.0,12.0])
(1.0,[33.0,3.0,62932.0,9.0,5.0,12.0])
(1.0,[29.0,3.0,169662.0,9.0,5.0,12.0])
(1.0,[51.0,3.0,20795.0,10.0,5.0,12.0])
(1.0,[35.0,3.0,348771.0,7.0,5.0,12.0])
(1.0,[21.0,3.0,99199.0,9.0,5.0,12.0])
(1.0,[34.0,3.0,349148.0,10.0,5.0,12.0])
(1.0,[33.0,3.0,176185.0,9.0,5.0,12.0])
(1.0,[40.0,3.0,240698.0,9.0,5.0,12.0])
(1.0,[41.0,3.0,193459.0,10.0,5.0,12.0])
(1.0,[53.0,3.0,257126.0,8.0,5.0,12.0])
(1.0,[45.0,3.0,162923.0,9.0,5.0,12.0])
(1.0,[63.0,3.0,404547.0,9.0,5.0,12.0])
(1.0,[31.0,3.0,234537.0,10.0,5.0,12.0])
(0.0,[37.0,3.0,36214.0,13.0,5.0,12.0])
(1.0,[53.0,3.0,108815.0,9.0,5.0,12.0])
(1.0,[37.0,3.0,119929.0,9.0,5.0,12.0])
(1.0,[60.0,3.0,35649.0,13.0,5.0,12.0])
(1.0,[44.0,3.0,90021.0,9.0,5.0,12.0])
(1.0,[45.0,3.0,285335.0,4.0,5.0,12.0])
(1.0,[37.0,3.0,180477.0,9.0,5.0,12.0])
(1.0,[51.0,3.0,155963.0,10.0,5.0,12.0])
(0.0,[38.0,5.0,54816.0,11.0,5.0,12.0])
(0.0,[45.0,4.0,197332.0,10.0,5.0,12.0])
(0.0,[37.0,4.0,175360.0,9.0,5.0,12.0])
(0.0,[53.0,4.0,152810.0,9.0,5.0,12.0])
(0.0,[39.0,4.0,543042.0,9.0,5.0,12.0])
(0.0,[52.0,5.0,168553.0,9.0,5.0,12.0])
(0.0,[50.0,5.0,196975.0,9.0,5.0,12.0])
(0.0,[37.0,5.0,112271.0,7.0,5.0,12.0])
(0.0,[56.0,5.0,265086.0,9.0,5.0,12.0])
(0.0,[38.0,5.0,65382.0,10.0,5.0,12.0])
(0.0,[46.0,5.0,269652.0,10.0,5.0,12.0])
(0.0,[31.0,5.0,349148.0,9.0,5.0,12.0])
(0.0,[47.0,5.0,185041.0,10.0,5.0,12.0])
(0.0,[48.0,5.0,431513.0,6.0,5.0,12.0])
(0.0,[52.0,5.0,213209.0,10.0,5.0,12.0])
(0.0,[51.0,5.0,199995.0,5.0,5.0,12.0])
(0.0,[36.0,5.0,135289.0,13.0,5.0,12.0])
(0.0,[41.0,5.0,233130.0,10.0,5.0,12.0])
(0.0,[59.0,5.0,271571.0,10.0,5.0,12.0])
(0.0,[38.0,5.0,290306.0,9.0,5.0,12.0])
(0.0,[29.0,5.0,149324.0,10.0,5.0,12.0])
(0.0,[34.0,5.0,160634.0,10.0,5.0,12.0])
(1.0,[31.0,3.0,226624.0,5.0,5.0,12.0])
(0.0,[45.0,5.0,331643.0,10.0,5.0,12.0])
(0.0,[32.0,4.0,244665.0,9.0,5.0,12.0])
(0.0,[28.0,4.0,210295.0,7.0,5.0,12.0])
(1.0,[43.0,3.0,187778.0,9.0,5.0,12.0])
(1.0,[49.0,3.0,43479.0,10.0,5.0,12.0])
(0.0,[54.0,7.0,31533.0,14.0,5.0,14.0])
(1.0,[26.0,7.0,166295.0,13.0,5.0,14.0])
(0.0,[36.0,5.0,186819.0,12.0,5.0,12.0])
(1.0,[37.0,5.0,138192.0,9.0,5.0,12.0])
(1.0,[20.0,5.0,515797.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,28572.0,10.0,5.0,12.0])
(1.0,[50.0,5.0,146429.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,108386.0,12.0,5.0,12.0])
(1.0,[51.0,5.0,96609.0,10.0,5.0,12.0])
(0.0,[43.0,5.0,43945.0,10.0,5.0,12.0])
(0.0,[37.0,5.0,230035.0,9.0,5.0,12.0])
(1.0,[46.0,5.0,54190.0,9.0,5.0,12.0])
(1.0,[26.0,5.0,106406.0,10.0,5.0,12.0])
(1.0,[36.0,5.0,188834.0,9.0,5.0,12.0])
(1.0,[58.0,5.0,290661.0,9.0,5.0,12.0])
(1.0,[47.0,5.0,70754.0,9.0,5.0,12.0])
(1.0,[33.0,5.0,348152.0,9.0,5.0,12.0])
(1.0,[40.0,5.0,138975.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,206325.0,7.0,5.0,12.0])
(0.0,[40.0,5.0,192381.0,10.0,5.0,12.0])
(0.0,[56.0,5.0,176118.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,52738.0,10.0,5.0,12.0])
(1.0,[58.0,5.0,145574.0,7.0,5.0,12.0])
(1.0,[34.0,5.0,193565.0,7.0,5.0,12.0])
(1.0,[27.0,5.0,104917.0,11.0,5.0,12.0])
(1.0,[50.0,5.0,191299.0,9.0,5.0,12.0])
(1.0,[26.0,5.0,463194.0,9.0,5.0,12.0])
(0.0,[47.0,5.0,274200.0,7.0,5.0,12.0])
(0.0,[44.0,5.0,267717.0,14.0,5.0,12.0])
(0.0,[55.0,5.0,182460.0,9.0,5.0,12.0])
(1.0,[50.0,5.0,410186.0,9.0,5.0,12.0])
(0.0,[47.0,5.0,169549.0,9.0,5.0,12.0])
(0.0,[36.0,5.0,241998.0,13.0,5.0,12.0])
(0.0,[52.0,5.0,144361.0,11.0,5.0,12.0])
(0.0,[31.0,5.0,308540.0,10.0,5.0,12.0])
(0.0,[47.0,5.0,205730.0,9.0,5.0,12.0])
(0.0,[49.0,5.0,98092.0,9.0,5.0,12.0])
(0.0,[41.0,5.0,92733.0,9.0,5.0,12.0])
(1.0,[29.0,5.0,204984.0,9.0,5.0,12.0])
(1.0,[55.0,5.0,750972.0,4.0,5.0,12.0])
(1.0,[35.0,5.0,259846.0,9.0,5.0,12.0])
(1.0,[37.0,5.0,147258.0,10.0,5.0,12.0])
(1.0,[55.0,5.0,101338.0,6.0,5.0,12.0])
(1.0,[51.0,5.0,99064.0,11.0,5.0,12.0])
(1.0,[57.0,5.0,195876.0,9.0,5.0,12.0])
(1.0,[28.0,5.0,61435.0,9.0,5.0,12.0])
(1.0,[48.0,5.0,155659.0,11.0,5.0,12.0])
(1.0,[26.0,5.0,381618.0,5.0,5.0,12.0])
(1.0,[37.0,5.0,34180.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,183279.0,10.0,5.0,12.0])
(0.0,[38.0,5.0,161141.0,10.0,5.0,12.0])
(0.0,[25.0,5.0,238964.0,10.0,5.0,12.0])
(1.0,[34.0,5.0,85374.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,312667.0,10.0,5.0,12.0])
(0.0,[58.0,5.0,194733.0,12.0,5.0,12.0])
(1.0,[36.0,5.0,144169.0,9.0,5.0,12.0])
(1.0,[29.0,5.0,232666.0,9.0,5.0,12.0])
(0.0,[34.0,5.0,55717.0,9.0,5.0,12.0])
(0.0,[46.0,5.0,201699.0,9.0,5.0,12.0])
(0.0,[36.0,5.0,415578.0,10.0,5.0,12.0])
(0.0,[34.0,5.0,144949.0,6.0,5.0,12.0])
(0.0,[28.0,5.0,65078.0,9.0,5.0,12.0])
(0.0,[39.0,5.0,305597.0,9.0,5.0,12.0])
(0.0,[50.0,5.0,123429.0,10.0,5.0,12.0])
(0.0,[35.0,5.0,360799.0,9.0,5.0,12.0])
(0.0,[33.0,5.0,196266.0,9.0,5.0,12.0])
(0.0,[58.0,5.0,78141.0,9.0,5.0,12.0])
(0.0,[44.0,5.0,245317.0,10.0,5.0,12.0])
(0.0,[56.0,5.0,192869.0,14.0,5.0,12.0])
(0.0,[55.0,5.0,141326.0,9.0,5.0,12.0])
(0.0,[26.0,5.0,112754.0,11.0,5.0,12.0])
(0.0,[45.0,5.0,148171.0,11.0,5.0,12.0])
(0.0,[31.0,5.0,207201.0,10.0,5.0,12.0])
(0.0,[53.0,5.0,154785.0,9.0,5.0,12.0])
(0.0,[38.0,5.0,364782.0,9.0,5.0,12.0])
(0.0,[47.0,5.0,125892.0,10.0,5.0,12.0])
(0.0,[34.0,5.0,177437.0,10.0,5.0,12.0])
(0.0,[39.0,5.0,150057.0,10.0,5.0,12.0])
(0.0,[31.0,5.0,574005.0,13.0,5.0,12.0])
(0.0,[45.0,5.0,192776.0,13.0,5.0,12.0])
(0.0,[34.0,5.0,192900.0,10.0,5.0,12.0])
(0.0,[52.0,5.0,146378.0,9.0,5.0,12.0])
(0.0,[38.0,5.0,132879.0,9.0,5.0,12.0])
(0.0,[37.0,5.0,215310.0,9.0,5.0,12.0])
(0.0,[34.0,5.0,202046.0,9.0,5.0,12.0])
(0.0,[52.0,5.0,165681.0,10.0,5.0,12.0])
(0.0,[41.0,5.0,100451.0,9.0,5.0,12.0])
(0.0,[50.0,5.0,213296.0,10.0,5.0,12.0])
(0.0,[32.0,5.0,231043.0,9.0,5.0,12.0])
(0.0,[33.0,2.0,332379.0,9.0,5.0,12.0])
(0.0,[48.0,3.0,353012.0,9.0,5.0,12.0])
(1.0,[27.0,5.0,116207.0,5.0,5.0,12.0])
(1.0,[24.0,5.0,456367.0,9.0,5.0,12.0])
(1.0,[33.0,5.0,60567.0,9.0,5.0,12.0])
(1.0,[47.0,5.0,431245.0,4.0,5.0,12.0])
(1.0,[38.0,5.0,65390.0,12.0,5.0,12.0])
(1.0,[30.0,5.0,235639.0,6.0,5.0,12.0])
(1.0,[38.0,5.0,186191.0,9.0,5.0,12.0])
(1.0,[45.0,5.0,188432.0,9.0,5.0,12.0])
(1.0,[26.0,5.0,105059.0,5.0,5.0,12.0])
(1.0,[51.0,5.0,160703.0,8.0,5.0,12.0])
(0.0,[57.0,3.0,65080.0,9.0,5.0,12.0])
(0.0,[49.0,3.0,110457.0,10.0,5.0,12.0])
(0.0,[51.0,3.0,246820.0,9.0,5.0,12.0])
(0.0,[49.0,3.0,211762.0,9.0,5.0,12.0])
(0.0,[25.0,3.0,182809.0,9.0,5.0,12.0])
(0.0,[61.0,3.0,244087.0,9.0,5.0,12.0])
(0.0,[62.0,3.0,134768.0,8.0,5.0,12.0])
(0.0,[37.0,5.0,22463.0,11.0,5.0,12.0])
(0.0,[39.0,3.0,52870.0,9.0,5.0,12.0])
(0.0,[70.0,3.0,155141.0,13.0,5.0,12.0])
(0.0,[44.0,3.0,343190.0,10.0,5.0,12.0])
(0.0,[57.0,3.0,287229.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,129573.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,102938.0,13.0,5.0,12.0])
(1.0,[45.0,5.0,30289.0,8.0,5.0,12.0])
(1.0,[61.0,5.0,179743.0,9.0,5.0,12.0])
(1.0,[39.0,5.0,108140.0,11.0,5.0,12.0])
(1.0,[34.0,5.0,242960.0,11.0,5.0,12.0])
(1.0,[28.0,5.0,218039.0,9.0,5.0,12.0])
(1.0,[67.0,5.0,101132.0,4.0,5.0,12.0])
(1.0,[23.0,5.0,201680.0,8.0,5.0,12.0])
(1.0,[34.0,5.0,115040.0,9.0,5.0,12.0])
(1.0,[56.0,5.0,244605.0,9.0,5.0,12.0])
(1.0,[43.0,5.0,64631.0,9.0,5.0,12.0])
(1.0,[24.0,5.0,223811.0,10.0,5.0,12.0])
(1.0,[47.0,5.0,103757.0,12.0,5.0,12.0])
(1.0,[49.0,5.0,232586.0,3.0,5.0,12.0])
(1.0,[43.0,5.0,238530.0,9.0,5.0,12.0])
(1.0,[39.0,5.0,305597.0,11.0,5.0,12.0])
(1.0,[36.0,5.0,193855.0,9.0,5.0,12.0])
(1.0,[32.0,5.0,299635.0,11.0,5.0,12.0])
(1.0,[43.0,5.0,50646.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,285902.0,12.0,5.0,12.0])
(1.0,[37.0,5.0,162424.0,9.0,5.0,12.0])
(1.0,[34.0,5.0,261023.0,10.0,5.0,12.0])
(1.0,[40.0,5.0,206066.0,9.0,5.0,12.0])
(1.0,[50.0,5.0,158948.0,4.0,5.0,12.0])
(1.0,[43.0,5.0,117728.0,9.0,5.0,12.0])
(1.0,[52.0,5.0,115851.0,9.0,5.0,12.0])
(1.0,[43.0,5.0,200835.0,9.0,5.0,12.0])
(1.0,[36.0,5.0,160035.0,9.0,5.0,12.0])
(1.0,[21.0,5.0,109952.0,9.0,5.0,12.0])
(1.0,[53.0,5.0,22418.0,9.0,5.0,12.0])
(1.0,[38.0,5.0,357173.0,9.0,5.0,12.0])
(1.0,[30.0,5.0,381153.0,10.0,5.0,12.0])
